id	lcp_annotator_1	lcp_annotator_2	lcp_annotator_3	lcp_annotator_4	lcp_annotator_5	lcp_annotator_6	lcp_annotator_7	lcp_annotator_8	lcp_annotator_9	lcp_annotator_10
ja_31	1	3	3	4	1	2	1	1	1	3
ja_32	3	3	2	5	3	3	2	1	1	3
ja_33	4	4	3	5	2	4	4	1	2	4
ja_34	1	1	1	1	1	1	1	1	1	4
ja_35	2	3	2	2	3	3	3	1	2	3
ja_36	1	2	1	1	1	1	2	1	1	2
ja_37	3	3	2	4	4	3	3	1	3	4
ja_38	3	2	2	3	3	4	4	1	1	5
ja_39	3	2	2	2	3	2	3	1	3	3
ja_40	4	4	3	5	2	4	4	1	4	4
ja_41	3	3	2	4	1	3	3	1	3	4
ja_42	3	3	1	5	1	3	3	1	3	3
ja_43	5	4	2	2	3	2	3	1	2	3
ja_44	4	3	1	1	2	4	4	1	3	3
ja_45	3	4	1	2	2	2	2	1	3	2
ja_46	3	4	2	5	3	3	4	1	2	3
ja_47	1	1	1	1	1	1	1	1	1	1
ja_48	1	2	1	1	1	1	1	1	2	2
ja_49	2	2	1	4	1	2	1	1	2	2
ja_50	3	4	3	5	5	3	4	1	4	5
ja_51	1	3	3	3	2	1	2	1	2	3
ja_52	1	2	1	1	1	2	1	1	2	2
ja_53	3	3	4	4	3	3	2	1	5	4
ja_54	4	4	4	5	5	4	4	1	4	5
ja_55	3	2	2	1	2	4	1	1	3	3
ja_56	5	4	4	5	4	4	3	4	4	4
ja_57	5	5	5	5	5	2	3	3	4	4
ja_58	1	1	1	2	2	2	1	1	2	3
ja_59	1	2	1	1	1	2	1	1	1	3
ja_60	1	2	1	3	1	2	4	1	2	3
ja_61	1	3	2	2	1	2	3	1	1	4
ja_62	2	2	1	1	1	2	3	1	2	3
ja_63	1	3	1	1	1	2	3	1	2	3
ja_64	2	4	1	1	1	2	2	1	3	2
ja_65	1	1	1	1	1	2	1	1	3	3
ja_66	1	2	2	1	1	2	1	1	2	2
ja_67	1	2	1	1	1	1	1	1	3	2
ja_68	1	1	1	1	1	1	4	1	2	1
ja_69	3	4	1	4	3	4	4	1	5	4
ja_70	3	1	2	2	3	2	1	1	2	2
ja_71	1	1	1	3	1	2	1	1	4	3
ja_72	2	2	2	2	1	2	3	1	2	2
ja_73	2	4	1	4	1	2	1	1	2	3
ja_74	2	1	1	2	2	1	1	1	3	1
ja_75	4	4	1	2	2	2	3	1	3	3
ja_76	2	4	2	4	2	4	4	1	4	4
ja_77	2	2	4	5	2	2	1	2	3	3
ja_78	4	4	3	4	4	5	3	3	5	5
ja_79	1	2	1	1	1	1	1	1	1	1
ja_80	2	2	1	2	1	3	1	1	3	2
ja_81	1	2	1	1	1	2	1	1	2	1
ja_82	1	1	1	1	1	2	1	1	1	2
ja_83	3	4	3	2	2	2	3	1	2	4
ja_84	1	1	1	1	1	3	1	1	3	2
ja_85	5	4	1	5	5	5	3	5	5	5
ja_86	3	3	3	4	3	4	4	1	4	4
ja_87	3	5	3	5	3	4	3	1	4	5
